,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
298,FDR31,OUT010,335.8600862859218
299,DRK49,OUT018,666.4231700233422
300,NCI30,OUT010,703.6246471360829
301,DRD60,OUT017,3108.6091914571502
302,NCG19,OUT046,3828.108126859488
303,FDH12,OUT035,1690.1359068135373
304,FDM32,OUT035,1435.6309701505506
305,FDM27,OUT035,2652.3977194134327
306,NCU53,OUT027,4333.612526923056
307,NCQ18,OUT046,1619.1924267404934
308,FDS10,OUT013,2962.9785613054414
309,FDB33,OUT027,4310.982107432033
310,FDI12,OUT013,1346.5204480930468
311,NCW42,OUT013,3763.78683163969
312,NCC06,OUT018,1735.0375091901783
313,FDW02,OUT017,2049.7129565939877
314,NCD43,OUT017,1629.5322372282828
315,FDM57,OUT018,1167.1613527454792
316,FDA58,OUT017,3824.1244611521224
317,FDK56,OUT046,3203.582302454039
318,FDP52,OUT045,3762.528898697844
319,FDW20,OUT018,1742.3106624680718
320,FDS52,OUT049,1636.2440232435588
321,NCT29,OUT018,1630.8014154536484
322,NCL54,OUT013,2996.8588032587945
323,FDC05,OUT045,3247.9973343051315
324,FDF34,OUT035,3328.1138543111133
325,FDP03,OUT027,3326.3054563492324
326,FDD32,OUT010,227.5972824485544
327,FDZ10,OUT045,1841.5861084191688
328,FDZ40,OUT035,930.982627057011
329,FDD51,OUT018,715.154004449946
330,NCY30,OUT019,461.49184141746616
331,FDP58,OUT017,3576.2422711548616
332,FDV49,OUT017,3933.4174675475133
333,FDY24,OUT019,-14.36390793254086
334,NCO55,OUT017,1663.995420561321
335,FDR13,OUT017,1840.7066296054386
336,FDS51,OUT017,1129.0232225762506
337,FDP26,OUT045,1588.9050117229403
338,NCB54,OUT027,3232.0326942985184
339,FDF32,OUT017,3222.9989614139126
340,FDN31,OUT018,2986.09771493393
341,DRM48,OUT017,725.6146923956803
342,FDN20,OUT049,2785.188679908536
343,DRL01,OUT046,3842.57974849761
344,FDV56,OUT049,1643.7460055249005
345,DRH13,OUT027,2708.120273819589
346,FDA03,OUT017,2242.2773597256974
347,FDF47,OUT027,5751.654672324059
348,FDX32,OUT046,2414.994624143918
349,FDX57,OUT049,1582.6160561348727
350,NCA30,OUT045,3204.870450566846
351,FDO49,OUT013,875.8134491262388
352,FDL04,OUT019,312.8057240183592
353,DRM48,OUT035,723.4564742557909
354,FDR16,OUT013,3538.6851884293033
355,NCC19,OUT018,3042.0109564371123
356,NCE42,OUT045,3748.057277059722
357,FDY24,OUT017,1157.6816943906426
358,FDH19,OUT049,2910.6293727938046
359,FDJ46,OUT013,2776.34702252207
360,FDN45,OUT010,595.5845965258641
361,FDY08,OUT035,2015.7977163448666
362,FDZ37,OUT035,1431.7988304800826
363,NCT30,OUT045,847.3080237149197
364,DRY23,OUT018,696.5481188501443
365,NCZ30,OUT018,1735.0375091901783
366,FDC44,OUT018,1689.4061758096916
367,FDB45,OUT035,1726.1001464322842
368,FDY04,OUT013,2721.631959515116
369,FDM27,OUT046,2730.731470243086
370,FDZ43,OUT017,3904.544600816406
371,FDT39,OUT019,370.83732079800296
372,NCC06,OUT019,361.59033575021584
373,FDL15,OUT027,3871.402383429664
374,FDL57,OUT017,3940.9194498288552
375,FDU08,OUT046,1628.7784066872289
376,FDK40,OUT017,3933.4174675475133
377,FDQ12,OUT010,647.6122755819594
378,FDS48,OUT017,2364.0264199624876
379,FDP09,OUT045,3471.186001847434
380,FDW21,OUT049,1592.5563137269778
381,FDY25,OUT035,3162.75588017292
382,DRE13,OUT017,1332.0822377615643
383,FDV43,OUT019,-59.85278181541233
384,FDD22,OUT045,1750.3788710706483
385,FDM46,OUT019,247.0128581169308
386,NCO30,OUT010,488.9710750162686
387,FDM25,OUT046,2829.049659389632
388,NCN41,OUT049,1885.5477667198595
389,FDU24,OUT045,1543.20633266439
390,FDZ50,OUT046,3171.909849696616
391,FDP45,OUT013,3943.9419688854755
392,NCM54,OUT045,1837.232809652344
393,FDW10,OUT019,451.8951348877817
394,FDP20,OUT017,1885.8056200613637
395,FDK32,OUT046,2414.994624143918
396,FDN52,OUT049,1424.2365951195136
397,FDM58,OUT045,1755.2645127620347
398,FDZ46,OUT027,2956.6782901436573
399,NCA18,OUT018,1616.9408819648288
400,FDD35,OUT046,1983.2127281533365
401,NCK31,OUT035,822.1797054231931
402,FDI40,OUT027,2831.5290023375865
403,FDT50,OUT019,247.31637203804425
404,NCT06,OUT046,2672.7936267048754
405,FDT31,OUT035,3257.728991169809
406,FDT45,OUT049,932.8829918553963
407,FDT13,OUT045,3134.485587425542
408,FDO50,OUT045,1418.1747706778224
409,NCU18,OUT010,300.03532506050294
410,NCR54,OUT049,3259.2376906157174
411,NCO18,OUT018,2793.8164171859694
412,FDU09,OUT045,999.6259809376909
413,FDT13,OUT018,2986.09771493393
414,FDE09,OUT046,1748.5158202227992
415,NCK53,OUT019,323.260514384769
416,FDG45,OUT049,3530.9253528064573
417,DRH15,OUT035,822.1797054231931
418,FDO21,OUT019,610.0643035840809
419,FDD14,OUT027,5083.60524844127
420,FDC09,OUT046,1644.0038588664047
421,FDH45,OUT027,1417.7467281400832
422,FDV32,OUT046,1058.0634566999038
423,FDG12,OUT035,1930.3048994526598
424,FDS32,OUT013,1952.5515169011264
425,NCL55,OUT018,3641.7562553756184
426,DRE01,OUT035,3881.9087321045636
427,DRE15,OUT049,1205.0712963972896
428,NCL42,OUT045,3810.0221293785175
429,FDP31,OUT013,1083.9594722295333
430,FDN33,OUT018,1315.8515957993868
431,FDZ59,OUT046,2730.731470243086
432,FDE45,OUT010,461.167128699647
433,FDJ07,OUT013,1824.1051365961266
434,FDQ45,OUT018,2972.5272708445864
435,FDM33,OUT027,5584.682327550196
436,FDO15,OUT010,175.06858272719583
437,FDM46,OUT013,1380.3994114754478
438,FDR03,OUT045,3356.6206498469464
439,FDY49,OUT018,2573.608150370358
440,FDQ60,OUT045,1799.103458553199
441,FDW10,OUT049,2910.6293727938046
442,FDO51,OUT049,793.9446612824254
443,FDJ40,OUT018,1459.362054159384
444,FDS20,OUT018,2896.467294656355
445,FDU45,OUT013,1815.261717062562
446,FDV02,OUT035,2839.59322196581
447,FDN09,OUT046,3897.042618535064
448,NCM55,OUT027,5145.439655057555
449,FDN23,OUT018,2022.9369945646731
450,FDY31,OUT010,335.55657236480835
451,FDW03,OUT010,304.6523303644612
452,FDD14,OUT046,3164.4078674152743
453,FDV23,OUT017,1954.149045347755
454,DRI03,OUT045,2841.790511106811
455,FDN13,OUT035,1633.0143715635963
456,FDF45,OUT027,1836.0310745254756
457,FDU46,OUT035,1418.2557490455897
458,FDB57,OUT049,3724.349125828394
459,FDV12,OUT049,1577.4177752710232
460,FDQ58,OUT013,2346.0854446263256
461,NCA18,OUT017,1826.2350079673167
462,FDH52,OUT049,1065.3075856397413
463,FDM24,OUT018,2195.654258982894
464,NCP43,OUT027,4972.63653605245
465,NCO18,OUT019,461.49184141746616
466,FDM32,OUT017,1421.8781078710624
467,NCL07,OUT017,737.9696979159839
468,FDK03,OUT013,3943.9419688854755
469,FDP59,OUT017,1712.347284152796
470,FDQ24,OUT049,3888.702049953153
471,FDQ16,OUT018,1459.0585402382706
472,FDU44,OUT013,2665.643539749028
473,FDH28,OUT010,-97.73487036133785
474,FDV28,OUT019,-99.82549316639741
475,FDM22,OUT045,932.1015741445343
476,FDR56,OUT046,3273.9671655953434
477,FDV39,OUT049,3266.2073299724975
478,FDU37,OUT019,219.73267959612824
479,FDQ11,OUT010,747.272649426426
480,FDX02,OUT045,3668.206750820741
481,NCS42,OUT018,1234.5150847163561
482,FDY57,OUT027,2604.720717928437
483,FDB21,OUT049,3896.78476519356
484,FDE28,OUT017,3779.7910006075804
485,FDQ55,OUT017,1865.5838329917412
486,FDA48,OUT049,3716.847143547052
487,FDZ19,OUT045,2726.003619864167
488,NCC43,OUT045,3766.5559074784287
489,NCV18,OUT046,1321.5280866898968
490,NCA42,OUT018,2504.1179518041686
491,FDY45,OUT046,3933.4174675475133
492,NCC30,OUT045,2893.3953770581784
493,FDM57,OUT013,1398.828134601327
494,FDL09,OUT010,413.5933173289346
495,FDB09,OUT027,3202.8967278312357
496,FDT44,OUT035,1922.802917171318
497,NCT06,OUT027,4217.2416883058795
498,FDX26,OUT049,3164.1500140737703
499,FDK32,OUT013,2405.895113415948
500,DRA12,OUT046,2234.7753774443554
501,FDO46,OUT010,510.11818630461914
502,FDE52,OUT013,1357.9782532911938
503,NCH42,OUT045,3716.4211329016434
504,FDV08,OUT035,753.2779091614796
505,FDB47,OUT018,3254.0253176139367
506,FDC28,OUT010,336.9550797084318
507,FDD22,OUT046,1904.1644132004435
508,FDS07,OUT027,3117.4039109390287
509,DRI13,OUT045,3463.1032866070273
510,FDG32,OUT018,3546.622711568976
511,FDU14,OUT017,3897.042618535064
512,FDD28,OUT019,71.25723035863227
513,NCP41,OUT017,1636.501876585063
514,FDS08,OUT049,2751.376259651072
515,FDX47,OUT045,2661.6347552145885
516,FDC53,OUT019,315.6831554354076
517,FDQ19,OUT035,3907.14235239168
518,FDL14,OUT045,2345.8979091154206
519,FDM33,OUT019,596.4531708360838
520,FDA51,OUT045,1799.103458553199
521,FDZ27,OUT018,733.2947676438849
522,FDT04,OUT046,733.116674677022
523,DRC13,OUT049,1961.3931742875925
524,FDR16,OUT027,5554.627227105979
525,FDQ03,OUT027,5889.995893452474
526,FDE38,OUT035,2839.59322196581
527,DRH23,OUT027,1731.1948287879213
528,FDT11,OUT019,513.8395890753128
529,FDD09,OUT035,3067.0746420593146
530,FDR40,OUT045,1353.6662083003491
531,FDX07,OUT017,3171.909849696616
532,FDR07,OUT035,1528.2833464694738
533,FDA51,OUT017,1868.2001735816966
534,FDT59,OUT019,651.3336783526529
535,FDF20,OUT017,3266.4651833140015
536,FDR13,OUT045,1777.074025965205
537,FDY26,OUT049,3454.6861681110045
538,FDW04,OUT017,1920.8011463189634
539,FDK52,OUT017,3730.716129636553
540,FDN60,OUT049,2722.97163462024
541,FDM09,OUT019,421.55129174595965
542,FDP46,OUT049,1457.584494148305
543,FDB50,OUT019,197.3997330870207
544,NCQ29,OUT049,3863.879039059739
545,FDP16,OUT027,5911.9458466539845
546,FDX33,OUT018,2511.391105082062
547,FDP07,OUT010,573.0010671645817
548,FDN22,OUT046,3904.544600816406
549,FDF39,OUT049,3940.6615964873513
550,FDS21,OUT017,1065.5654389812455
551,NCM42,OUT013,1647.2593536587378
552,FDK50,OUT019,413.70184042371915
553,DRF13,OUT027,3871.402383429664
554,FDH35,OUT018,2474.6556194784475
555,FDP60,OUT018,1314.8796499760072
556,DRJ49,OUT027,3318.8034740678904
557,NCT42,OUT019,363.56416752010944
558,FDE38,OUT049,2785.188679908536
559,FDI04,OUT049,3316.836195992125
560,NCH54,OUT045,2584.2838196783396
561,FDT56,OUT049,1048.3649727453974
562,DRD15,OUT018,3579.7914030568227
563,FDV58,OUT013,3193.381919847106
564,FDP21,OUT049,3210.826431393877
565,FDH05,OUT013,3881.97711656668
566,FDR10,OUT027,4310.982107432033
567,NCP06,OUT045,2331.4262874772985
568,FDF33,OUT049,1733.6511313355315
569,DRK37,OUT013,3333.609714545433
570,DRH49,OUT045,1297.8787723378414
571,FDT58,OUT013,2776.34702252207
572,FDD41,OUT018,1459.362054159384
573,FDP40,OUT018,1547.4239831242749
574,FDM51,OUT027,2715.622256100931
575,FDO45,OUT010,222.77805066747706
576,FDW33,OUT010,311.9261753927091
577,FDY24,OUT045,1083.0428170075531
578,FDB10,OUT010,686.4523396208446
579,FDM40,OUT035,2172.6295165377096
580,NCI06,OUT017,3101.63955210037
581,FDW12,OUT019,347.1944252779817
582,FDX48,OUT027,3762.9976194743504
583,NCW05,OUT027,2824.0270200562445
584,FDX27,OUT017,1530.5662229680966
585,DRM37,OUT045,3240.4953520237896
586,FDA38,OUT045,3824.4937510166396
587,FDR36,OUT046,733.116674677022
588,FDZ45,OUT046,3309.592067052287
589,FDG05,OUT017,2674.743050476998
590,FDK28,OUT013,3972.814835616583
591,FDV47,OUT045,1360.7580862359687
592,FDN21,OUT045,2654.1327729332465
593,FDP20,OUT027,3124.1779117636606
594,FDI35,OUT045,3068.576159234234
595,DRY23,OUT013,777.8479700589437
596,FDA56,OUT017,1910.6828234476664
597,FDB09,OUT013,1892.7418481115044
598,NCO26,OUT027,3226.3410178189033
599,FDQ49,OUT018,2364.508126442132
600,FDI52,OUT027,3232.0326942985184
601,FDZ44,OUT027,3146.5398774063115
602,FDZ09,OUT018,2511.0875911609487
603,FDY03,OUT049,1908.7922015503257
604,NCG42,OUT017,1961.6510276290967
605,DRI13,OUT027,5584.682327550196
606,FDQ32,OUT013,1952.5515169011264
607,FDW16,OUT035,1486.599174331981
608,FDU27,OUT046,831.8399058444243
609,FDR28,OUT010,416.50217029421736
610,FDQ49,OUT010,437.9884941504374
611,FDS37,OUT046,1901.5480726104881
612,FDW26,OUT018,3375.627081237403
613,FDX12,OUT018,3642.0597692967317
614,NCP06,OUT013,2391.423491777826
615,FDW45,OUT010,335.55657236480835
616,NCN30,OUT049,1499.8010092103596
617,FDN24,OUT049,932.8829918553963
618,NCL41,OUT027,1329.8497901850726
619,FDR02,OUT019,323.260514384769
620,FDD09,OUT010,493.01716805795235
621,FDS33,OUT010,252.38484220483232
622,FDU22,OUT045,1832.4513575819906
623,FDI53,OUT013,2721.631959515116
624,DRH01,OUT049,2910.6293727938046
625,FDX32,OUT013,2233.1778489977273
626,NCP30,OUT018,659.4535306665621
627,FDB60,OUT045,3197.368468285504
628,FDB14,OUT049,1582.6160561348727
629,NCP02,OUT035,1031.99298630889
630,FDJ10,OUT017,2125.9848101032817
631,FDG34,OUT046,1768.5400003701402
632,NCB18,OUT017,1438.5177026127258
633,FDM16,OUT049,1065.3075856397413
634,FDW25,OUT018,1118.5723851431999
635,FDB35,OUT010,285.527837023962
636,DRN11,OUT013,2225.6758667163854
637,FDF41,OUT019,718.6019591718965
638,FDH16,OUT045,1418.1747706778224
639,NCQ50,OUT018,3330.7968452339514
640,DRH23,OUT018,878.7218307346169
641,DRJ37,OUT013,2398.393131134606
642,DRJ24,OUT027,5076.103266159928
643,FDY16,OUT035,3226.056538412386
644,FDQ27,OUT045,1643.2505691242984
645,FDZ33,OUT045,2338.3959268340786
646,FDF29,OUT045,1892.5543126005991
647,FDA08,OUT049,2687.0073950014935
648,FDG31,OUT046,1058.0634566999038
649,FDE34,OUT019,499.9656310648557
650,NCR30,OUT027,1821.5594528873537
651,FDV33,OUT035,3986.9834233042184
652,DRZ24,OUT018,1689.4061758096916
653,NCL54,OUT035,2832.6235826090297
654,FDR12,OUT049,2792.690662189878
655,NCC54,OUT046,3897.042618535064
656,DRN59,OUT013,839.2477840393155
657,FDX50,OUT019,293.6537228474136
658,FDV31,OUT027,4780.751863431918
659,NCA29,OUT027,4413.413667335649
660,FDW60,OUT049,3020.1720822833827
661,FDX08,OUT017,3108.6091914571502
662,DRD49,OUT013,3906.988051121281
663,FDD33,OUT046,3835.077766216268
664,FDW35,OUT013,770.345987777602
665,FDJ36,OUT017,1712.347284152796
666,FDV51,OUT035,2839.59322196581
667,FDW36,OUT046,1704.8453018714542
668,FDH35,OUT046,2683.949745480934
669,NCS30,OUT027,3225.0630549417383
670,FDN49,OUT017,762.1803574826035
671,FDL08,OUT018,3641.7562553756184
672,FDI09,OUT013,3973.0056516910568
673,FDP19,OUT018,1742.0071485469584
674,FDU21,OUT010,-87.28007999492799
675,NCP41,OUT045,1572.8692729448294
676,FDY10,OUT013,1892.4485618825179
